,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
7838,,39.70499898,,,
7839,,40.56033556,,,
7840,,40.76821285,,,
7841,,41.75323386,,,
7842,,42.36750736,,,
7843,,40.09314926,,,
7844,,40.04121892,,,
7845,,40.24944212,,,
7846,,41.27127262,,,
7847,,42.41774942,,,
7848,,41.34269384,,,
7849,,39.48581763,,,
7850,,39.28654567,,,
7851,,38.74397829,,,
7852,,40.29429494,,,
7853,,38.75845216,,,
7854,,39.567159600000004,,,
7855,,39.96943339,,,
7856,,40.15419121,,,
7857,,38.91660914,,,
7858,,39.96098971,,,
7859,,40.02593012,,,
7860,,41.07516466,,,
7861,,41.68909617,,,
7862,,41.98826223,,,
7863,,41.64378785,,,
7864,,42.89528534,,,
7865,,43.94242235,,,
7866,,43.79928748,,,
7867,,43.94828795,,,
7868,,42.73276128,,,
7869,,42.58558157,,,
7870,,42.42317854,,,
7871,,43.22724355,,,
7872,,43.72982857,,,
7873,,46.51266851,,,
7874,,47.78394617,,,
7875,,47.60058771,,,
7876,,47.10787207,,,
7877,,46.80281358,,,
7878,,47.73061079,,,
7879,,47.34886634,,,
7880,,48.53674698,,,
7881,,48.55387822,,,
7882,,47.89148969,,,
7883,,47.91348717,,,
7884,,48.69306246,,,
7885,,48.54005945,,,
7886,,48.11169469,,,
7887,,47.96939096,,,
7888,,48.97741809,,,
7889,,47.54430398,,,
7890,,48.21824965,,,
7891,,47.62940489,,,
7892,,47.29255613,,,
7893,,49.77905247,,,
7894,,51.05913826,,,
7895,,52.44253528,,,
7896,,52.19338485,,,
7897,,52.28803894,,,
7898,,52.05880307,,,
7899,,51.94111048,,,
7900,,53.52609464,,,
7901,,53.07884358,,,
7902,,52.60395702,,,
7903,,54.48335449,,,
7904,,53.67906529,,,
7905,,53.45649314,,,
7906,,54.03495863,,,
7907,,54.1072504,,,
7908,,52.64170644,,,
7909,,51.34332018,,,
7910,,50.44350925,,,
7911,,48.48567306,,,
7912,,48.3646941,,,
7913,,48.19964965,,,
7914,,49.55112183,,,
7915,,48.30979034,,,
7916,,50.31750811,,,
7917,,51.16818028,,,
7918,,52.1968344,,,
7919,,51.74944346,,,
7920,,51.7828185,,,
7921,,53.47617728,,,
7922,,53.70827384,,,
7923,,53.21750252,,,
7924,,52.93571926,,,
7925,,53.23708345,,,
7926,,52.82100265,,,
7927,,52.63223239,,,
7928,,53.82034839,,,
7929,,53.866624699999996,,,
7930,,52.64693578,,,
7931,,53.05994676,,,
7932,,51.99200494,,,
7933,,52.4828461,,,
7934,,52.58004882,,,
7935,,51.55153138,,,
7936,,53.08346205,,,
7937,,53.13923181,,,
7938,,53.31948884,,,
7939,,54.57953348,,,
7940,,55.56897697,,,
7941,,56.41886294,,,
7942,,57.8205495,,,
7943,,58.22356765,,,
7944,,57.6083845,,,
7945,,57.39047424,,,
7946,,56.40149769,,,
7947,,56.97789106,,,
7948,,57.53021702,,,
7949,,58.22714352,,,
7950,,57.77760429999999,,,
7951,,57.93709841,,,
7952,,59.03429301,,,
7953,,58.61269812,,,
7954,,60.96885239,,,
7955,,61.76559279,,,
7956,,62.00291046,,,
7957,,60.99172578,,,
7958,,62.14081134,,,
7959,,62.38702721,,,
7960,,61.79533266,,,
7961,,62.21776767,,,
7962,,62.18910411,,,
7963,,61.30300857,,,
7964,,61.64686141,,,
7965,,60.24011424,,,
7966,,60.90778653,,,
7967,,61.39880752,,,
7968,,62.08871285,,,
7969,,63.38896813,,,
7970,,64.31308835,,,
7971,,66.38537778,,,
7972,,66.75995005,,,
7973,,65.76369362,,,
7974,,65.77314132,,,
7975,,65.88236485,,,
7976,,67.97229540000001,,,
7977,,69.5537675,,,
7978,,69.70829929,,,
7979,,68.13779973,,,
7980,,68.13611469,,,
7981,,65.67363449999999,,,
7982,,65.86304321,,,
7983,,67.35899882,,,
7984,,66.06445429,,,
7985,,66.99554482,,,
7986,,66.54605036,,,
7987,,65.46835122,,,
7988,,66.43102733,,,
7989,,65.35211173,,,
7990,,65.63645567,,,
7991,,64.5683198,,,
7992,,64.88649109,,,
7993,,65.07569784,,,
7994,,64.93766776,,,
7995,,66.43268232,,,
7996,,66.97932656,,,
7997,,66.59851437,,,
7998,,66.42652428,,,
7999,,66.23680019,,,
8000,,65.46276243,,,
8001,,64.83046803,,,
8002,,64.03132709,,,
8003,,63.38314549,,,
8004,,61.11978058,,,
8005,,60.87297724,,,
8006,,61.10062411,,,
8007,,61.82600366,,,
8008,,60.64330248,,,
8009,,59.02836755,,,
8010,,59.92221875,,,
8011,,58.97920725,,,
8012,,59.01579528,,,
8013,,60.7907608,,,
8014,,59.02418714,,,
8015,,58.21703841,,,
8016,,57.77492828,,,
8017,,57.92370496,,,
8018,,57.87393352,,,
8019,,58.379133200000005,,,
8020,,58.17879616,,,
8021,,58.01658943,,,
8022,,59.03326806,,,
8023,,58.9605485,,,
8024,,57.82610956,,,
8025,,57.58043276,,,
8026,,58.92294021,,,
8027,,59.24903602,,,
8028,,58.57053089,,,
8029,,58.65108114,,,
8030,,58.98287026,,,
8031,,58.68553872,,,
8032,,58.62757873,,,
8033,,58.40030706,,,
8034,,59.81301184,,,
8035,,60.44277942,,,
8036,,61.53193511,,,
8037,,60.35773571,,,
8038,,58.77538497,,,
8039,,59.24243742,,,
8040,,59.02722624,,,
8041,,58.860892099999994,,,
8042,,59.39205582,,,
8043,,59.33675149,,,
8044,,59.2194419,,,
8045,,58.64425191,,,
8046,,57.99237548,,,
8047,,59.36679839,,,
8048,,60.99969802,,,
8049,,61.49139322,,,
8050,,61.0764046,,,
8051,,63.64353891,,,
8052,,64.57040571,,,
8053,,65.97984556,,,
8054,,65.05107703,,,
8055,,64.49439253,,,
8056,,64.06418962,,,
8057,,65.12523741,,,
8058,,66.02924659,,,
8059,,66.12684735,,,
8060,,68.10550772,,,
8061,,67.61690184,,,
8062,,67.96882409999999,,,
8063,,67.29874581,,,
8064,,68.68645696,,,
8065,,70.47370891,,,
8066,,71.30321107,,,
8067,,71.3702834,,,
8068,,71.82542504,,,
8069,,71.30026388,,,
8070,,71.64512381,,,
8071,,72.40670261,,,
8072,,73.4777109,,,
8073,,74.33512006,,,
8074,,72.73794346,,,
8075,,71.89969694,,,
8076,,69.48596428,,,
8077,,68.05176696,,,
8078,,67.15006070000001,,,
8079,,65.54700492,,,
8080,,66.16080755,,,
8081,,66.68511235,,,
8082,,68.47796149999999,,,
8083,,67.82580854,,,
8084,,67.42440549,,,
8085,,66.57461346,,,
8086,,67.27224111,,,
8087,,68.21727224,,,
8088,,66.18262292,,,
8089,,66.35661799,,,
8090,,67.48295007,,,
8091,,67.30974072,,,
8092,,67.34039648,,,
8093,,67.94162583,,,
8094,,67.75892569,,,
8095,,67.72927698,,,
8096,,68.66743658,,,
8097,,66.73050228,,,
8098,,66.771644,,,
8099,,65.82973218,,,
8100,,66.35933106,,,
8101,,65.82870693,,,
8102,,66.10188092,,,
8103,,65.28554099,,,
8104,,67.59982637,,,
8105,,67.90421561,,,
8106,,69.99656170000002,,,
8107,,71.13247114,,,
8108,,69.67046851,,,
8109,,67.91831963,,,
8110,,66.55229834,,,
8111,,67.20405236,,,
8112,,67.79901511,,,
8113,,66.55989311,,,
8114,,69.09958016,,,
8115,,70.16919028,,,
8116,,69.87133195,,,
8117,,69.45575273,,,
8118,,68.44964227,,,
8119,,67.50961672,,,
8120,,67.59967328,,,
8121,,66.93281412,,,
8122,,68.13641411,,,
8123,,68.18427665,,,
8124,,67.23440087,,,
8125,,68.11344186,,,
8126,,68.81146363,,,
8127,,71.92380944,,,
8128,,71.83330225,,,
8129,,72.33287893,,,
8130,,71.53673288,,,
8131,,73.04980272,,,
8132,,73.29993258,,,
8133,,74.47711859,,,
8134,,73.33772958,,,
8135,,73.55606227,,,
8136,,73.31823840000001,,,
8137,,72.93394022,,,
8138,,73.47779703,,,
8139,,73.83219733,,,
8140,,73.96407873,,,
8141,,73.30011443,,,
8142,,74.16274313,,,
8143,,76.19943484,,,
8144,,75.87227828,,,
8145,,76.67943599,,,
8146,,76.82895144,,,
8147,,78.11780001,,,
8148,,77.88554387,,,
8149,,77.88884354,,,
8150,,78.25811526,,,
8151,,80.51649836,,,
8152,,81.83164984,,,
8153,,82.27557205,,,
8154,,82.88658992,,,
8155,,82.2144878,,,
8156,,80.99761608,,,
8157,,80.35121170000001,,,
8158,,77.89918343,,,
8159,,79.45943748,,,
8160,,79.32724202,,,
8161,,80.52956887,,,
8162,,80.7190839,,,
8163,,81.96794744,,,
8164,,80.35400898,,,
8165,,82.27262841,,,
8166,,82.01367629,,,
8167,,81.57757316,,,
8168,,82.04698531,,,
8169,,81.34288986,,,
8170,,80.59890657,,,
8171,,82.39215286,,,
8172,,81.77645366,,,
8173,,83.27811472,,,
8174,,84.41055596,,,
8175,,82.04381654,,,
8176,,82.09582898,,,
8177,,80.81869736,,,
8178,,80.37982102,,,
8179,,79.11991464,,,
8180,,77.55277158,,,
8181,,77.04868671,,,
8182,,78.30668390000001,,,
8183,,77.81771053,,,
8184,,79.48295157,,,
8185,,76.29319224,,,
8186,,75.59048894,,,
8187,,74.30453215,,,
8188,,73.91756427,,,
8189,,72.69140376,,,
8190,,74.55422303,,,
8191,,74.09114499,,,
8192,,75.02712789,,,
8193,,73.93014305,,,
8194,,73.67729686,,,
8195,,73.84910246,,,
8196,,73.15655090000001,,,
8197,,73.73968584,,,
8198,,72.69459765,,,
8199,,71.75511458,,,
8200,,72.08896892,,,
8201,,70.85174055,,,
8202,,73.50126604,,,
8203,,75.01249701,,,
8204,,72.86909664,,,
8205,,72.87537927,,,
8206,,73.20126237,,,
8207,,75.67517267,,,
8208,,74.90664342,,,
8209,,76.13964273,,,
8210,,76.03409044,,,
8211,,75.58370274,,,
8212,,76.11533761,,,
8213,,75.8219677,,,
8214,,75.62799513,,,
8215,,76.37597248,,,
8216,,76.50619004,,,
8217,,77.37864416,,,
8218,,77.02733269,,,
8219,,78.66280867,,,
8220,,77.77967943,,,
8221,,78.59686272,,,
8222,,77.51622514,,,
8223,,78.79339873,,,
8224,,78.07884433,,,
8225,,77.3798396,,,
8226,,76.44746188,,,
8227,,76.53759734,,,
8228,,77.21249004,,,
8229,,76.58744261,,,
8230,,76.05196506,,,
8231,,75.7896178,,,
8232,,74.44186542,,,
8233,,75.05072338,,,
8234,,75.32407389,,,
8235,,75.93760123,,,
8236,,76.29848047,,,
8237,,78.08182255,,,
8238,,77.86612063,,,
8239,,77.55639052,,,
8240,,75.83794091,,,
8241,,73.17644364,,,
8242,,72.61445388,,,
8243,,72.75734712,,,
8244,,73.04742327,,,
8245,,74.05694807,,,
8246,,72.21517370000001,,,
8247,,71.83708317,,,
8248,,71.07621491,,,
8249,,72.59856793,,,
8250,,70.88514706,,,
8251,,71.13914276,,,
8252,,72.3221911,,,
8253,,70.42148524,,,
8254,,69.49973442,,,
8255,,68.97946777,,,
8256,,68.27678824,,,
8257,,69.08667831,,,
8258,,69.85064997,,,
8259,,68.66463975,,,
8260,,67.13559275,,,
8261,,67.46671589,,,
8262,,68.03350311,,,
8263,,67.71845791,,,
8264,,67.58429702,,,
8265,,67.90539042,,,
8266,,65.89470862,,,
8267,,64.68627088,,,
8268,,65.83739149,,,
8269,,65.6840782,,,
8270,,64.88811616,,,
8271,,64.22748111,,,
8272,,66.32870783,,,
8273,,66.54558128,,,
8274,,65.56292776,,,
8275,,65.44260352,,,
8276,,65.03298968,,,
8277,,64.70211396,,,
8278,,63.09447656,,,
8279,,62.97907526,,,
8280,,63.24342821,,,
8281,,63.76405564,,,
8282,,64.91231529999999,,,
8283,,63.96120798,,,
8284,,64.42868088,,,
8285,,64.90166734,,,
8286,,64.00379937,,,
8287,,63.58173425,,,
8288,,64.01474474,,,
8289,,63.58905501,,,
8290,,62.90686865,,,
8291,,63.85067268,,,
8292,,64.89119227,,,
8293,,63.83685552,,,
8294,,62.99513027,,,
8295,,62.64305832,,,
8296,,62.79323908,,,
8297,,62.96164920000001,,,
8298,,63.10571499,,,
8299,,63.6230694,,,
8300,,63.69634059,,,
8301,,63.590086,,,
8302,,64.3190652,,,
8303,,64.57157093,,,
8304,,65.48180461,,,
8305,,65.89426977,,,
8306,,67.24140039,,,
8307,,67.14415564,,,
8308,,66.5636725,,,
8309,,67.22027763,,,
8310,,66.95321102,,,
8311,,65.3431384,,,
8312,,65.69720721,,,
8313,,65.51679461,,,
8314,,66.69139019,,,
8315,,66.76081398,,,
8316,,65.46353766,,,
8317,,66.41130459,,,
8318,,65.92842315,,,
8319,,67.12421607,,,
8320,,67.81468176,,,
8321,,67.54481545,,,
8322,,67.22763321,,,
8323,,67.39830886,,,
8324,,68.67997074,,,
8325,,69.00261632,,,
8326,,68.07964399,,,
8327,,68.74857914,,,
8328,,68.40460214,,,
8329,,68.8459984,,,
8330,,69.28119594,,,
8331,,69.30781463,,,
8332,,70.14466509,,,
8333,,70.03148851,,,
8334,,69.55092104,,,
8335,,71.11675205,,,
8336,,72.40975019,,,
8337,,73.06475515,,,
8338,,72.35103823,,,
8339,,71.46743451,,,
8340,,73.92994731,,,
8341,,74.04304013,,,
8342,,73.35611899999999,,,
8343,,74.16769082,,,
8344,,74.04791777,,,
8345,,75.18595520000001,,,
8346,,73.83331259,,,
8347,,72.95671253,,,
8348,,74.588679,,,
8349,,73.66713652,,,
8350,,73.13520933,,,
8351,,72.90214271,,,
8352,,71.48304166,,,
8353,,71.00423753,,,
8354,,71.25419090000001,,,
8355,,71.34398942,,,
8356,,72.45498357,,,
8357,,73.51141294,,,
8358,,74.3725467,,,
8359,,73.93627719,,,
8360,,74.04822178,,,
8361,,73.34525925,,,
8362,,73.40104149,,,
8363,,72.62935059,,,
8364,,72.68342291,,,
8365,,72.00773663,,,
8366,,72.08694759999999,,,
8367,,71.59814527,,,
8368,,71.44372539,,,
8369,,72.49941362,,,
8370,,71.70985028,,,
8371,,70.61603261,,,
8372,,71.38559331,,,
8373,,73.25700253,,,
8374,,74.75950041,,,
8375,,75.91026009999999,,,
8376,,74.04914706,,,
8377,,73.66353778,,,
8378,,73.51415848,,,
8379,,73.04269685,,,
8380,,73.37347155,,,
8381,,74.75219174,,,
8382,,75.53538723,,,
8383,,75.69159381,,,
8384,,76.18089996,,,
8385,,76.70056102,,,
8386,,75.00846715,,,
8387,,76.26253813,,,
8388,,74.68980359,,,
8389,,74.96536406,,,
8390,,75.77535251,,,
8391,,76.61296409,,,
8392,,77.9442225,,,
8393,,79.97112536,,,
8394,,80.574538,,,
8395,,78.9242739,,,
8396,,79.61105911,,,
8397,,80.19076007,,,
8398,,80.87292725,,,
8399,,79.46311661,,,
8400,,79.56299433,,,
8401,,79.87100945,,,
8402,,80.08073295,,,
8403,,79.41567213,,,
8404,,79.66069373,,,
8405,,80.40735671,,,
8406,,80.29298743,,,
8407,,79.63727031,,,
8408,,77.80139398,,,
8409,,79.64349622,,,
8410,,78.15255609,,,
8411,,78.75382062,,,
8412,,79.98607728,,,
8413,,79.76944848,,,
8414,,80.09865519,,,
8415,,78.57202618,,,
8416,,77.46880205,,,
8417,,77.16651185,,,
8418,,76.12520414,,,
8419,,76.39133024,,,
8420,,77.01966365,,,
8421,,77.14349036,,,
8422,,76.20546051,,,
8423,,76.3193816,,,
8424,,76.21305877,,,
8425,,75.58391382,,,
8426,,76.58303541,,,
8427,,77.12875139,,,
8428,,77.80044685,,,
8429,,78.01005474,,,
8430,,77.52593987,,,
8431,,77.66076485,,,
8432,,79.71928624,,,
8433,,80.89291534,,,
8434,,81.92074449,,,
8435,,82.65756657,,,
8436,,82.60936414,,,
8437,,83.92689997,,,
8438,,84.19127115,,,
8439,,85.44728276,,,
8440,,84.63344302,,,
8441,,85.98100995,,,
8442,,85.47742433,,,
8443,,85.72385276,,,
8444,,84.17280228,,,
8445,,83.17218948,,,
8446,,83.08225712,,,
8447,,82.78795504,,,
8448,,80.69747191,,,
8449,,79.67132476,,,
8450,,79.6373932,,,
8451,,80.01497144,,,
8452,,78.75898139,,,
8453,,79.95741818,,,
8454,,80.07835602,,,
8455,,78.75848119,,,
8456,,79.71351806,,,
8457,,79.46471271,,,
8458,,79.89723001,,,
8459,,79.78513126,,,
8460,,78.72230213,,,
8461,,78.47956444,,,
8462,,78.46860115,,,
8463,,78.41525323,,,
8464,,79.15530753,,,
8465,,78.81625881,,,
8466,,75.98056009999999,,,
8467,,76.2819088,,,
8468,,76.30978322,,,
8469,,76.85886347,,,
8470,,76.50592763,,,
8471,,76.84796169,,,
8472,,78.60248298,,,
8473,,78.6929797,,,
8474,,77.41397133,,,
8475,,77.55373564,,,
8476,,79.22998128,,,
8477,,78.58326768,,,
8478,,78.6617197,,,
8479,,78.7364293,,,
8480,,79.56574175,,,
8481,,77.9848416,,,
8482,,76.34707073,,,
8483,,75.77951340000001,,,
8484,,75.892351,,,
8485,,75.49315211,,,
8486,,75.64342802,,,
8487,,75.67805166,,,
8488,,75.587928,,,
8489,,74.3436086,,,
8490,,75.27754584,,,
8491,,76.04238846,,,
8492,,75.79686187,,,
8493,,75.54145632,,,
8494,,76.51157929,,,
8495,,78.48177397,,,
8496,,77.97714027,,,
8497,,76.8657551,,,
8498,,77.31930443,,,
8499,,77.20158021,,,
8500,,76.36957569,,,
8501,,75.70769046,,,
8502,,75.56159927,,,
8503,,75.95097707,,,
8504,,75.13423426,,,
8505,,76.58678739,,,
8506,,77.32181569,,,
8507,,76.22485779,,,
8508,,76.48712005,,,
8509,,74.55084242,,,
8510,,75.22668619,,,
8511,,75.23313451,,,
8512,,74.17122188,,,
8513,,75.03709416,,,
8514,,77.44785196,,,
8515,,78.62046375,,,
8516,,77.73320698,,,
8517,,75.79726876,,,
8518,,75.36986846,,,
8519,,73.89963458,,,
8520,,74.72979795,,,
8521,,75.11093829999999,,,
8522,,73.91818118,,,
8523,,74.45568284,,,
8524,,73.67908744,,,
8525,,74.78587242,,,
8526,,75.24724271,,,
8527,,75.66156759,,,
8528,,76.05676307,,,
8529,,76.94177598,,,
8530,,77.75478425,,,
8531,,77.99756659,,,
8532,,78.37149038,,,
8533,,78.20912752,,,
8534,,77.15512987,,,
8535,,77.15028053,,,
8536,,76.51583148,,,
8537,,75.0070406,,,
8538,,75.56610188,,,
8539,,75.20383456,,,
8540,,75.81180039,,,
8541,,77.37717384,,,
8542,,76.41173423,,,
8543,,75.09886721,,,
8544,,75.1513314,,,
8545,,75.28946914,,,
8546,,73.91490547,,,
8547,,72.94667978,,,
8548,,73.13891391,,,
8549,,72.31516661,,,
8550,,73.30774914,,,
8551,,73.45656915,,,
8552,,75.35386325,,,
8553,,76.65250678,,,
8554,,77.69760759999998,,,
8555,,76.02893696,,,
8556,,75.08927001,,,
8557,,74.91143347,,,
8558,,75.92259832,,,
8559,,77.74334918,,,
8560,,77.45546152,,,
8561,,75.62139824,,,
8562,,75.99709058,,,
8563,,75.61686762,,,
8564,,76.03099089,,,
8565,,76.40159527,,,
8566,,77.00052282,,,
8567,,77.29412953,,,
8568,,77.34950019,,,
8569,,78.26958597,,,
8570,,79.68909854,,,
8571,,81.73868453,,,
8572,,80.02859364,,,
8573,,79.27986064,,,
8574,,80.76756842,,,
8575,,79.77786787,,,
8576,,80.56183407,,,
8577,,80.69884008,,,
8578,,81.05332658,,,
8579,,79.81431521,,,
8580,,81.02904403,,,
8581,,82.21290556,,,
8582,,81.77747315,,,
8583,,79.79671865,,,
8584,,77.92806317,,,
8585,,77.38316103,,,
8586,,77.32549484,,,
8587,,76.16562635,,,
8588,,76.12579307,,,
8589,,78.03821242,,,
8590,,78.50555065,,,
8591,,78.35247354,,,
8592,,79.85271976,,,
8593,,79.67590572,,,
8594,,80.51631021,,,
8595,,81.25613573,,,
8596,,81.29914812,,,
8597,,80.26783397,,,
8598,,81.18341001,,,
8599,,81.31888564,,,
8600,,81.67526358,,,
8601,,82.78015414,,,
8602,,83.48976959,,,
8603,,83.10713687,,,
8604,,83.46547806,,,
8605,,83.35591155,,,
8606,,83.86626092,,,
8607,,82.88377744,,,
8608,,84.72534621,,,
8609,,84.01090867,,,
8610,,82.01601059,,,
8611,,81.96458237,,,
8612,,78.76086171,,,
8613,,79.58538952,,,
8614,,80.54191153,,,
8615,,79.55584195,,,
8616,,79.93610286,,,
8617,,81.35000946,,,
8618,,79.4571756,,,
8619,,78.1269741,,,
8620,,77.66356213,,,
8621,,79.72992035,,,
8622,,79.36091745,,,
8623,,79.89470442,,,
8624,,79.61456619,,,
8625,,79.99347016,,,
8626,,80.94699281,,,
8627,,81.35014829,,,
8628,,81.92998071,,,
8629,,81.606826,,,
8630,,81.11543725,,,
8631,,80.8902296,,,
8632,,81.36168636,,,
8633,,81.21929169,,,
8634,,81.28679928,,,
8635,,82.46703123,,,
8636,,83.5239652,,,
8637,,84.61611437,,,
8638,,85.57542541,,,
8639,,86.59505312,,,
8640,,86.94909621,,,
8641,,86.6401363,,,
8642,,87.44517037,,,
8643,,86.54829790000001,,,
8644,,85.54874201,,,
8645,,85.31973207,,,
8646,,86.33249556,,,
8647,,88.04178372,,,
8648,,87.74276405,,,
8649,,89.81465556,,,
8650,,88.70834201,,,
8651,,89.08763285,,,
8652,,90.34623168,,,
8653,,89.35344101,,,
8654,,89.83812999,,,
8655,,88.99397861,,,
8656,,88.42238203,,,
8657,,89.73847872,,,
8658,,91.09882317,,,
8659,,90.25767247,,,
8660,,90.97606269,,,
8661,,90.12212131,,,
8662,,90.75301071,,,
8663,,90.84571016,,,
8664,,90.43360501,,,
8665,,92.76144776,,,
8666,,92.06001314,,,
8667,,91.60491908,,,
8668,,93.07284997,,,
8669,,93.54915059999999,,,
8670,,95.15222617,,,
8671,,95.27573376,,,
8672,,94.60867158,,,
8673,,95.36559075,,,
8674,,94.95450717,,,
8675,,95.98318584,,,
8676,,96.97075824,,,
8677,,96.31325854,,,
8678,,93.46160307,,,
8679,,93.56156722,,,
8680,,92.56067614,,,
8681,,92.47127904,,,
8682,,93.26794533,,,
8683,,92.55198038,,,
8684,,91.28319240000002,,,
8685,,92.27286509,,,
8686,,92.51388972,,,
8687,,94.04337368,,,
8688,,93.05409688,,,
8689,,92.44482301,,,
8690,,91.3232988,,,
8691,,90.43244920000001,,,
8692,,91.44264389,,,
8693,,91.99640164,,,
8694,,91.48046732,,,
8695,,92.05020737,,,
8696,,90.97195216,,,
8697,,92.12061457,,,
8698,,91.99871961,,,
8699,,90.83857967,,,
8700,,90.91768221,,,
8701,,92.41704369,,,
8702,,90.04557671,,,
8703,,88.87278715,,,
8704,,86.63594564,,,
8705,,84.02983995,,,
8706,,85.84695522,,,
8707,,86.97809620000001,,,
8708,,87.62966657,,,
8709,,88.42133773,,,
8710,,88.16479620000001,,,
8711,,87.37578153,,,
8712,,87.53486564,,,
8713,,86.83964293,,,
8714,,85.9577846,,,
8715,,85.70762321,,,
8716,,87.00168845,,,
8717,,86.33570529,,,
8718,,85.7334078,,,
8719,,85.6303019,,,
8720,,86.87407492,,,
8721,,87.45796836,,,
8722,,87.18760168,,,
8723,,86.07018303,,,
8724,,84.47089526,,,
8725,,84.36922177,,,
8726,,83.57927402,,,
8727,,82.50249125,,,
8728,,81.75227551,,,
8729,,81.35583798,,,
8730,,81.45160666,,,
8731,,82.81249131,,,
8732,,83.0579737,,,
8733,,81.58240223,,,
8734,,81.88545326,,,
8735,,82.25321189,,,
8736,,81.84279781,,,
8737,,81.83787288,,,
8738,,81.48266349,,,
8739,,79.64066508,,,
8740,,78.40158503,,,
8741,,79.19869721,,,
8742,,79.83591743,,,
8743,,79.1742382,,,
8744,,78.97211439,,,
8745,,78.74738697,,,
8746,,78.46309785,,,
8747,,78.15504728,,,
8748,,79.18846722,,,
8749,,77.29838102,,,
8750,,76.12818335,,,
8751,,76.71256325,,,
8752,,75.50655611,,,
8753,,74.31965553,,,
8754,,74.38709176,,,
8755,,75.14340505,,,
8756,,75.06906231,,,
8757,,76.65224741,,,
8758,,75.39962315,,,
8759,,74.21432973,,,
8760,,75.17858476,,,
8761,,75.87701272,,,
8762,,74.56228055,,,
8763,,76.2471053,,,
8764,,75.94391672,,,
8765,,75.59500275,,,
8766,,74.89595012,,,
8767,,74.91584594,,,
8768,,75.05133046,,,
8769,,73.02294483,,,
8770,,72.94316154,,,
8771,,73.62700914,,,
8772,,74.65105352,,,
8773,,74.18657679,,,
8774,,75.00385262,,,
8775,,75.34026633,,,
8776,,75.2752057,,,
8777,,74.82713742,,,
8778,,73.33952072,,,
8779,,72.73850389,,,
8780,,73.52037527,,,
8781,,72.26129304,,,
8782,,72.45950143,,,
8783,,72.42476041,,,
8784,,73.69589612,,,
8785,,75.81058443,,,
8786,,76.42407798,,,
8787,,74.8632645,,,
8788,,77.35209323,,,
8789,,75.97828752,,,
8790,,75.31695787,,,
8791,,75.5462345,,,
8792,,73.69107012,,,
8793,,75.52002692,,,
8794,,74.20539882,,,
8795,,73.43925429,,,
8796,,72.5980975,,,
8797,,70.66114644,,,
8798,,70.52080417,,,
8799,,70.3430042,,,
8800,,70.65385425,,,
8801,,70.08079529,,,
8802,,71.42434375,,,
8803,,71.3925993,,,
8804,,69.86807071,,,
8805,,69.07980048,,,
8806,,69.32179049,,,
8807,,67.98952362,,,
8808,,68.26587058,,,
8809,,68.04221684,,,
8810,,68.11251872,,,
8811,,67.74030524,,,
8812,,67.28836227,,,
8813,,67.98871527,,,
8814,,68.51197090000001,,,
8815,,67.82132388,,,
8816,,69.78294004,,,
8817,,72.25837647,,,
8818,,72.96576577,,,
8819,,74.33224733,,,
8820,,73.61485412,,,
8821,,73.33678747,,,
8822,,73.29342318,,,
8823,,73.30292526,,,
8824,,71.81586753,,,
8825,,70.51695417,,,
8826,,70.50210378,,,
8827,,71.79746013,,,
8828,,71.83256869,,,
8829,,71.55194599,,,
8830,,70.76519667,,,
8831,,71.40902613,,,
8832,,70.52758783,,,
8833,,69.05124641,,,
8834,,70.59654559,,,
8835,,71.38245517,,,
8836,,72.88284992,,,
8837,,72.1419411,,,
8838,,71.95662214,,,
8839,,72.05420383,,,
8840,,71.55325596,,,
8841,,72.33350979,,,
8842,,72.90150983,,,
8843,,73.16041899,,,
8844,,73.31841338,,,
8845,,74.13675605,,,
8846,,73.35250076,,,
8847,,72.96371596,,,
8848,,72.76138833,,,
8849,,73.33294784,,,
8850,,75.03581878,,,
8851,,74.22773397,,,
8852,,73.43630040000001,,,
8853,,73.03891245,,,
8854,,73.23590909999999,,,
8855,,75.07417396,,,
8856,,75.93613102,,,
8857,,76.79466894,,,
8858,,76.66284497,,,
8859,,78.0414677,,,
8860,,78.85799833,,,
8861,,79.10190096,,,
8862,,79.06492462,,,
8863,,79.52134418,,,
8864,,80.49758836,,,
8865,,81.07078927,,,
8866,,80.58365979,,,
8867,,80.16629916,,,
8868,,81.05640378,,,
8869,,79.99615109999999,,,
8870,,80.79210137,,,
8871,,79.51176853,,,
8872,,79.58175724,,,
8873,,78.99035772,,,
8874,,79.07678874,,,
8875,,80.4696897,,,
8876,,80.57430839,,,
8877,,81.84099947,,,
8878,,81.06986124,,,
8879,,80.25608544,,,
8880,,78.55667252,,,
8881,,77.36529966,,,
8882,,76.59629456,,,
8883,,77.42835116,,,
8884,,78.59245005,,,
8885,,77.83890435,,,
8886,,76.70956711,,,
8887,,78.59464974,,,
8888,,77.63974135,,,
8889,,76.90502714,,,
8890,,77.60292509,,,
8891,,78.08337948,,,
8892,,78.42673336,,,
8893,,76.51697104,,,
8894,,76.09584252,,,
8895,,74.86303538,,,
8896,,75.39545016,,,
8897,,76.42084787,,,
8898,,75.74105371,,,
8899,,75.08277565,,,
8900,,76.40589940000001,,,
8901,,78.44808802,,,
8902,,77.46673801,,,
8903,,76.37531249,,,
8904,,76.12268497,,,
